Id,SalePrice
1461,126214.41
1462,148379.66
1463,181775.53
1464,180015.86
1465,195714.38
1466,178769.69
1467,163849.55
1468,176731.9
1469,171217.69
1470,125658.33
1471,201574.48
1472,102942.9
1473,110906.62
1474,165810.33
1475,120894.58
1476,344726.56
1477,244009.3
1478,296516.03
1479,285823.72
1480,381769.9
1481,308092.84
1482,196298.8
1483,190311.95
1484,170021.36
1485,159349.89
1486,199641.77
1487,364522.47
1488,225541.17
1489,198213.4
1490,235674.62
1491,192454.11
1492,95831.984
1493,185301.6
1494,300283.7
1495,281200.84
1496,245104.73
1497,186234.97
1498,156332.52
1499,156585.34
1500,157120.44
1501,180627.08
1502,148201.1
1503,275470.8
1504,214864.12
1505,216268.78
1506,194015.02
1507,210345.28
1508,193213.17
1509,171216.11
1510,149758.28
1511,150221.97
1512,180259.22
1513,151757.84
1514,162945.55
1515,249038.73
1516,164996.33
1517,143637.0
1518,141413.52
1519,237109.45
1520,140927.22
1521,149101.98
1522,165072.0
1523,118613.945
1524,121618.695
1525,125421.336
1526,125353.09
1527,116179.24
1528,121214.81
1529,148394.75
1530,155212.12
1531,140365.1
1532,107165.68
1533,196153.23
1534,117486.76
1535,170286.88
1536,119882.53
1537,89878.24
1538,151236.42
1539,244431.05
1540,142674.88
1541,155533.9
1542,154999.77
1543,170894.31
1544,77676.17
1545,112837.21
1546,117340.25
1547,147934.75
1548,144569.55
1549,118415.836
1550,159156.25
1551,123045.95
1552,154407.38
1553,165275.0
1554,105775.125
1555,166449.27
1556,101463.055
1557,155078.06
1558,89040.64
1559,144765.48
1560,152003.23
1561,207349.67
1562,125194.96
1563,122202.164
1564,152897.42
1565,161728.3
1566,236079.2
1567,88816.2
1568,209510.53
1569,166546.61
1570,123001.06
1571,140463.03
1572,146651.33
1573,248230.16
1574,123556.18
1575,234272.19
1576,215760.7
1577,198691.8
1578,160811.92
1579,137810.92
1580,181492.6
1581,139520.62
1582,129236.16
1583,341039.47
1584,241281.83
1585,141101.39
1586,77607.15
1587,115946.97
1588,150692.23
1589,97813.12
1590,136078.6
1591,115927.64
1592,123058.86
1593,119150.48
1594,166934.61
1595,139486.44
1596,240551.5
1597,170520.34
1598,189661.75
1599,146837.55
1600,180404.1
1601,105290.02
1602,117621.52
1603,109984.164
1604,283184.44
1605,255571.55
1606,153676.7
1607,181313.08
1608,239586.78
1609,193484.62
1610,175403.02
1611,145607.77
1612,180823.08
1613,171015.58
1614,116678.8
1615,95931.805
1616,95931.805
1617,101728.055
1618,126213.04
1619,134371.44
1620,168207.0
1621,138409.88
1622,160024.55
1623,272346.53
1624,249586.84
1625,124577.875
1626,174529.97
1627,182070.02
1628,288286.5
1629,176229.27
1630,280264.88
1631,181989.55
1632,234383.39
1633,157924.56
1634,190365.39
1635,180750.1
1636,162583.67
1637,176278.06
1638,200728.86
1639,171924.72
1640,208644.6
1641,177474.78
1642,211245.17
1643,227234.19
1644,214673.77
1645,177734.48
1646,147269.75
1647,152833.03
1648,146760.44
1649,136803.97
1650,125364.09
1651,123762.9
1652,103113.555
1653,107059.99
1654,169830.22
1655,142647.81
1656,161928.34
1657,163091.75
1658,179449.38
1659,122740.125
1660,142003.22
1661,430156.28
1662,347230.25
1663,354797.06
1664,458190.53
1665,307157.9
1666,339535.6
1667,364650.84
1668,329089.38
1669,292523.25
1670,337351.62
1671,259388.86
1672,424492.2
1673,307167.38
1674,246354.4
1675,193883.9
1676,194364.0
1677,206320.4
1678,485061.38
1679,398772.53
1680,247334.88
1681,222768.75
1682,308335.0
1683,192703.11
1684,181770.97
1685,182642.3
1686,182076.28
1687,159003.55
1688,190403.48
1689,190403.48
1690,183487.75
1691,158617.28
1692,281513.56
1693,159349.89
1694,180178.38
1695,173614.53
1696,314997.8
1697,172272.3
1698,356416.5
1699,341824.94
1700,247596.64
1701,258197.27
1702,265180.94
1703,248673.98
1704,294825.12
1705,217370.77
1706,458988.34
1707,205925.08
1708,207708.11
1709,246481.88
1710,219257.1
1711,266466.03
1712,238883.73
1713,289521.62
1714,213122.02
1715,197686.77
1716,182129.52
1717,158209.42
1718,154426.25
1719,211002.56
1720,246758.23
1721,156445.95
1722,137407.22
1723,152321.84
1724,215378.44
1725,227982.23
1726,200143.53
1727,190407.38
1728,186255.55
1729,149399.2
1730,158710.2
1731,127808.8
1732,129180.4
1733,126035.414
1734,133103.02
1735,133193.67
1736,120950.62
1737,375232.72
1738,200421.94
1739,374367.28
1740,225409.17
1741,183356.27
1742,180453.16
1743,180129.73
1744,284742.28
1745,223152.0
1746,249991.56
1747,204102.9
1748,187148.0
1749,153236.22
1750,148332.56
1751,200827.6
1752,125489.69
1753,155596.27
1754,189306.6
1755,152275.03
1756,124619.23
1757,124788.97
1758,143288.25
1759,169910.4
1760,151211.81
1761,148490.25
1762,185799.5
1763,178964.6
1764,121099.46
1765,243281.88
1766,174465.0
1767,189524.97
1768,154336.78
1769,148170.17
1770,135976.9
1771,146801.83
1772,146298.06
1773,152578.56
1774,149131.67
1775,133815.19
1776,123648.02
1777,118447.11
1778,132045.28
1779,123942.51
1780,172999.48
1781,141895.86
1782,117976.4
1783,126094.234
1784,112093.21
1785,119692.38
1786,159951.78
1787,170231.72
1788,70265.44
1789,92902.09
1790,116152.23
1791,221350.97
1792,149858.84
1793,135095.08
1794,135108.38
1795,140642.3
1796,126267.96
1797,102564.09
1798,132221.73
1799,118892.21
1800,127858.7
1801,139750.8
1802,151603.34
1803,157151.1
1804,137744.5
1805,132893.7
1806,112042.17
1807,153984.2
1808,120382.42
1809,149861.25
1810,160739.6
1811,186639.84
1812,133288.66
1813,122213.56
1814,115656.875
1815,69632.39
1816,116339.22
1817,165409.72
1818,139909.6
1819,109541.84
1820,98659.984
1821,166224.7
1822,151221.67
1823,82270.21
1824,139594.31
1825,136222.08
1826,114999.555
1827,115443.12
1828,144390.98
1829,119561.7
1830,150186.22
1831,145288.22
1832,141089.25
1833,160953.4
1834,142152.25
1835,149170.31
1836,140990.58
1837,107846.64
1838,124993.93
1839,99107.14
1840,167210.9
1841,153056.9
1842,98243.29
1843,140004.7
1844,133845.17
1845,149752.97
1846,144702.62
1847,170074.19
1848,74988.84
1849,124843.695
1850,134502.33
1851,158118.3
1852,136129.17
1853,140738.1
1854,150618.38
1855,158619.77
1856,222601.66
1857,220270.0
1858,150559.31
1859,141673.8
1860,150124.6
1861,141673.8
1862,210267.14
1863,209293.42
1864,209293.42
1865,311137.16
1866,323292.0
1867,241092.6
1868,281350.72
1869,195059.02
1870,244119.22
1871,250728.77
1872,184339.84
1873,209458.78
1874,136626.64
1875,189819.22
1876,184138.97
1877,231528.86
1878,211304.4
1879,131082.72
1880,136738.42
1881,262496.78
1882,257569.0
1883,200530.5
1884,212191.75
1885,255427.25
1886,278248.28
1887,227917.58
1888,273967.47
1889,161776.36
1890,137788.08
1891,141323.94
1892,121454.55
1893,137756.22
1894,138315.7
1895,158330.28
1896,118552.41
1897,120321.664
1898,102573.89
1899,131954.14
1900,109002.805
1901,174163.44
1902,149570.69
1903,162220.94
1904,139774.25
1905,186199.83
1906,163097.2
1907,212724.86
1908,126430.61
1909,132515.27
1910,130463.52
1911,190981.94
1912,257848.31
1913,159514.08
1914,72660.3
1915,302290.56
1916,81113.21
1917,269849.9
1918,131486.27
1919,143637.61
1920,171230.98
1921,389041.12
1922,310842.7
1923,189892.39
1924,199809.17
1925,234995.2
1926,386305.7
1927,134102.66
1928,148796.97
1929,125051.26
1930,137301.88
1931,137657.33
1932,136663.45
1933,191498.8
1934,179595.7
1935,177308.6
1936,182535.92
1937,179575.92
1938,186415.3
1939,237453.64
1940,195714.38
1941,178278.92
1942,189324.31
1943,193911.6
1944,314644.94
1945,374671.66
1946,166740.92
1947,280644.75
1948,178230.03
1949,256166.94
1950,178882.06
1951,261047.98
1952,230562.19
1953,155920.11
